1.56,0.42,0.02,0.02,-127,-196.6
1.56,0.41,0.03,0,-127,-196.6
1.56,0.42,0.03,0,-127,-196.6
1.56,0.41,0.03,0,-127,-196.6
1.56,0.41,0.02,0,-127,-196.6
10.08,6.89,3.44,1.66,-127,-196.6
10.41,7.35,3.66,1.34,-127,-196.6
10.56,7.44,3.7,1.23,-127,-196.6
10.66,7.41,3.71,1.17,-127,-196.6
10.84,7.47,3.69,1.12,-127,-196.6
10.95,7.52,3.72,1.08,-127,-196.6
10.89,7.6,3.71,1.03,-127,-196.6
11.06,7.59,3.76,0.99,-127,-196.6
11,7.57,3.78,0.95,-127,-196.6
11.1,7.61,3.76,0.89,-127,-196.6
11.15,7.67,3.76,0.87,-127,-196.6
11.3,7.71,3.77,0.84,-127,-196.6
11.22,7.67,3.79,0.79,-127,-196.6
11.28,7.72,3.82,0.76,-127,-196.6
11.31,7.71,3.81,0.74,-127,-196.6
11.55,7.77,3.84,0.71,-127,-196.6
11.41,7.76,3.85,0.7,-127,-196.6
11.42,7.76,3.82,0.66,-127,-196.6
11.5,7.78,3.75,0.65,-127,-196.6
11.47,7.79,3.83,0.64,-127,-196.6
11.5,7.78,3.84,0.62,-127,-196.6
11.55,7.78,3.88,0.61,-127,-196.6
11.54,7.8,3.85,0.61,-127,-196.6
11.57,7.8,3.86,0.6,-127,-196.6
11.58,7.83,3.86,0.59,-127,-196.6
11.61,7.86,3.87,0.58,-127,-196.6
11.6,7.87,3.89,0.57,-127,-196.6
11.61,7.83,3.88,0.58,-127,-196.6
11.7,7.87,3.87,0.57,-127,-196.6
11.64,7.83,3.88,0.56,-127,-196.6
11.66,7.84,3.88,0.56,-127,-196.6
11.73,7.84,3.88,0.55,-127,-196.6
11.67,7.85,3.89,0.54,-127,-196.6
11.68,7.85,3.89,0.54,-127,-196.6
11.68,7.85,3.93,0.53,-127,-196.6
11.7,7.86,3.89,0.53,-127,-196.6
11.71,7.86,3.91,0.52,-127,-196.6
11.79,7.86,3.9,0.53,-127,-196.6
11.86,7.86,3.9,0.52,-127,-196.6
11.79,7.88,3.93,0.52,-127,-196.6
11.72,7.86,3.9,0.51,-127,-196.6
11.73,7.87,3.92,0.51,-127,-196.6
11.74,7.87,3.91,0.51,-127,-196.6
11.82,7.89,3.93,0.51,-127,-196.6
11.9,7.87,3.92,0.5,-127,-196.6
11.78,7.88,3.92,0.51,-127,-196.6
11.74,7.87,3.91,0.5,-127,-196.6
11.74,7.88,3.91,0.5,-127,-196.6
11.88,7.92,3.92,0.5,-127,-196.6
11.78,7.88,3.92,0.49,-127,-196.6
11.83,7.89,3.92,0.49,-127,-196.6
11.83,7.88,3.92,0.48,-127,-196.6
11.78,7.9,3.92,0.49,-127,-196.6
11.78,7.88,3.93,0.48,-127,-196.6
11.8,7.88,3.93,0.49,-127,-196.6
11.79,7.89,3.97,0.48,-127,-196.6
11.78,7.88,3.92,0.49,-127,-196.6
11.89,7.92,3.95,0.49,-127,-196.6
11.79,7.92,3.93,0.48,-127,-196.6
11.88,7.89,3.92,0.48,-127,-196.6
11.79,7.93,3.94,0.47,-127,-196.6
11.88,7.93,3.93,0.48,-127,-196.6
11.79,7.91,3.93,0.48,-127,-196.6
11.8,7.92,3.93,0.48,-127,-196.6
11.81,7.93,3.94,0.48,-127,-196.6
11.82,7.95,3.97,0.47,-127,-196.6
11.83,7.9,3.93,0.48,-127,-196.6
11.83,7.9,3.94,0.47,-127,-196.6
11.82,7.91,3.93,0.48,-127,-196.6
11.82,7.9,3.95,0.47,-127,-196.6
11.92,7.91,3.93,0.47,-127,-196.6
11.84,7.89,3.93,0.47,-127,-196.6
11.88,7.9,3.93,0.47,-127,-196.6
11.82,7.93,3.95,0.47,-127,-196.6
11.91,7.91,3.93,0.47,-127,-196.6
11.85,7.93,3.95,0.47,-127,-196.6
11.79,7.91,3.93,0.47,-127,-196.6
11.85,7.93,3.93,0.46,-127,-196.6
11.89,7.91,3.93,0.46,-127,-196.6
11.87,7.94,3.93,0.47,-127,-196.6
11.92,7.93,3.95,0.46,-127,-196.6
11.92,7.91,3.93,0.46,-127,-196.6
11.87,7.91,3.93,0.46,-127,-196.6
11.87,7.98,3.96,0.46,-127,-196.6
11.87,7.93,3.94,0.46,-127,-196.6
11.88,7.92,3.93,0.46,-127,-196.6
11.88,7.91,3.93,0.45,-127,-196.6
11.92,7.92,3.94,0.46,-127,-196.6
11.95,7.93,3.97,0.46,-127,-196.6
11.88,7.92,3.94,0.46,-127,-196.6
11.88,7.93,3.94,0.46,-127,-196.6
11.88,7.92,3.94,0.45,-127,-196.6
11.88,7.92,3.94,0.45,-127,-196.6
11.94,7.92,3.94,0.45,-127,-196.6
11.93,7.93,3.93,0.46,-127,-196.6
11.89,7.93,3.95,0.46,-127,-196.6
11.97,7.94,3.97,0.44,-127,-196.6
