12.11,8.12,4.04,-0.43,-127,-196.6
11.17,7.62,3.75,-0.67,-127,-196.6
11.11,7.58,3.73,-0.67,-127,-196.6
11.06,7.56,3.72,-0.67,-127,-196.6
11.03,7.55,3.71,-0.67,-127,-196.6
11,7.54,3.71,-0.67,-127,-196.6
10.97,7.52,3.71,-0.66,-127,-196.6
10.94,7.52,3.71,-0.66,-127,-196.6
10.92,7.51,3.7,-0.66,-127,-196.6
10.9,7.51,3.69,-0.67,-127,-196.6
10.87,7.5,3.69,-0.66,-127,-196.6
10.84,7.48,3.67,-0.65,-127,-196.6
10.84,7.47,3.67,-0.66,-127,-196.6
10.81,7.46,3.67,-0.65,-127,-196.6
10.79,7.46,3.67,-0.65,-127,-196.6
10.79,7.45,3.66,-0.65,-127,-196.6
10.76,7.44,3.65,-0.65,-127,-196.6
10.74,7.43,3.65,-0.65,-127,-196.6
10.74,7.42,3.65,-0.64,-127,-196.6
10.71,7.42,3.64,-0.64,-127,-196.6
10.7,7.39,3.64,-0.64,-127,-196.6
10.68,7.41,3.64,-0.64,-127,-196.6
10.68,7.41,3.63,-0.64,-127,-196.6
10.65,7.4,3.63,-0.64,-127,-196.6
10.64,7.38,3.62,-0.64,-127,-196.6
10.63,7.38,3.61,-0.63,-127,-196.6
10.6,7.36,3.61,-0.64,-127,-196.6
10.57,7.37,3.61,-0.63,-127,-196.6
10.57,7.36,3.61,-0.64,-127,-196.6
10.56,7.35,3.6,-0.64,-127,-196.6
10.54,7.34,3.6,-0.63,-127,-196.6
10.53,7.34,3.6,-0.64,-127,-196.6
10.52,7.33,3.6,-0.63,-127,-196.6
10.51,7.32,3.6,-0.62,-127,-196.6
10.5,7.31,3.6,-0.62,-127,-196.6
10.48,7.31,3.59,-0.62,-127,-196.6
10.46,7.31,3.59,-0.62,-127,-196.6
10.46,7.31,3.6,-0.62,-127,-196.6
10.45,7.3,3.59,-0.61,-127,-196.6
10.44,7.3,3.58,-0.62,-127,-196.6
10.43,7.29,3.58,-0.62,-127,-196.6
10.41,7.29,3.57,-0.61,-127,-196.6
10.41,7.27,3.57,-0.61,-127,-196.6
10.39,7.27,3.56,-0.61,-127,-196.6
10.38,7.28,3.56,-0.61,-127,-196.6
10.38,7.27,3.56,-0.61,-127,-196.6
10.36,7.26,3.56,-0.61,-127,-196.6
10.36,7.26,3.55,-0.62,-127,-196.6
10.36,7.26,3.55,-0.61,-127,-196.6
10.35,7.24,3.54,-0.61,-127,-196.6
10.34,7.25,3.55,-0.6,-127,-196.6
10.32,7.24,3.54,-0.6,-127,-196.6
10.31,7.23,3.53,-0.61,-127,-196.6
10.3,7.23,3.53,-0.6,-127,-196.6
10.3,7.22,3.53,-0.6,-127,-196.6
10.28,7.21,3.52,-0.59,-127,-196.6
10.27,7.21,3.52,-0.59,-127,-196.6
10.28,7.2,3.52,-0.6,-127,-196.6
10.27,7.21,3.52,-0.6,-127,-196.6
10.27,7.2,3.51,-0.59,-127,-196.6
10.26,7.2,3.5,-0.6,-127,-196.6
10.24,7.2,3.5,-0.58,-127,-196.6
10.23,7.19,3.5,-0.59,-127,-196.6
10.22,7.2,3.5,-0.59,-127,-196.6
10.22,7.19,3.49,-0.59,-127,-196.6
10.22,7.19,3.5,-0.58,-127,-196.6
10.2,7.18,3.49,-0.58,-127,-196.6
10.21,7.17,3.5,-0.59,-127,-196.6
10.19,7.17,3.48,-0.58,-127,-196.6
10.19,7.17,3.48,-0.58,-127,-196.6
10.17,7.16,3.48,-0.58,-127,-196.6
10.18,7.16,3.49,-0.58,-127,-196.6
10.18,7.17,3.48,-0.58,-127,-196.6
10.17,7.15,3.48,-0.57,-127,-196.6
10.17,7.15,3.48,-0.57,-127,-196.6
10.16,7.15,3.48,-0.58,-127,-196.6
10.16,7.15,3.48,-0.57,-127,-196.6
10.15,7.15,3.48,-0.58,-127,-196.6
10.14,7.14,3.48,-0.58,-127,-196.6
10.14,7.14,3.48,-0.58,-127,-196.6
10.14,7.13,3.48,-0.57,-127,-196.6
10.13,7.12,3.48,-0.57,-127,-196.6
10.13,7.13,3.48,-0.57,-127,-196.6
10.12,7.12,3.48,-0.57,-127,-196.6
10.12,7.12,3.48,-0.57,-127,-196.6
10.11,7.12,3.47,-0.57,-127,-196.6
10.11,7.12,3.48,-0.57,-127,-196.6
10.1,7.11,3.48,-0.56,-127,-196.6
10.09,7.11,3.47,-0.56,-127,-196.6
10.09,7.11,3.46,-0.56,-127,-196.6
10.09,7.11,3.46,-0.56,-127,-196.6
10.08,7.1,3.46,-0.56,-127,-196.6
10.09,7.1,3.47,-0.57,-127,-196.6
10.08,7.1,3.47,-0.57,-127,-196.6
10.07,7.1,3.46,-0.57,-127,-196.6
10.08,7.1,3.47,-0.56,-127,-196.6
10.07,7.1,3.46,-0.57,-127,-196.6
10.06,7.1,3.46,-0.57,-127,-196.6
