11.64,7.87,3.92,0.68,-127,-196.6
11.58,7.87,3.93,0.65,-127,-196.6
11.59,7.88,3.93,0.65,-127,-196.6
11.56,7.88,3.92,0.64,-127,-196.6
11.59,7.85,3.92,0.64,-127,-196.6
11.59,7.84,3.93,0.62,-127,-196.6
11.61,7.84,3.92,0.63,-127,-196.6
11.69,7.84,3.93,0.62,-127,-196.6
11.63,7.84,3.92,0.62,-127,-196.6
11.61,7.84,3.92,0.62,-127,-196.6
11.63,7.88,3.93,0.61,-127,-196.6
11.63,7.85,3.93,0.61,-127,-196.6
11.63,7.9,3.94,0.61,-127,-196.6
11.63,7.88,3.94,0.61,-127,-196.6
11.64,7.91,3.94,0.6,-127,-196.6
11.74,7.86,3.93,0.61,-127,-196.6
11.77,7.85,3.93,0.6,-127,-196.6
11.66,7.86,3.93,0.6,-127,-196.6
11.69,7.86,3.94,0.6,-127,-196.6
11.69,7.89,3.93,0.6,-127,-196.6
11.73,7.86,3.93,0.6,-127,-196.6
11.69,7.9,3.93,0.59,-127,-196.6
11.69,7.86,3.93,0.58,-127,-196.6
11.69,7.89,3.95,0.6,-127,-196.6
11.69,7.88,3.93,0.58,-127,-196.6
11.69,7.89,3.93,0.59,-127,-196.6
11.69,7.89,3.94,0.58,-127,-196.6
11.83,7.88,3.94,0.59,-127,-196.6
11.7,7.92,3.94,0.58,-127,-196.6
11.73,7.88,3.93,0.58,-127,-196.6
11.7,7.87,3.93,0.58,-127,-196.6
11.76,7.88,3.96,0.58,-127,-196.6
11.79,7.89,3.97,0.57,-127,-196.6
11.72,7.88,3.93,0.57,-127,-196.6
11.71,7.88,3.93,0.57,-127,-196.6
11.72,7.9,3.94,0.57,-127,-196.6
11.78,7.88,3.93,0.58,-127,-196.6
11.73,7.91,3.93,0.57,-127,-196.6
11.78,7.88,3.93,0.57,-127,-196.6
11.69,7.88,3.93,0.57,-127,-196.6
11.75,7.88,3.93,0.57,-127,-196.6
11.74,7.88,3.94,0.57,-127,-196.6
11.74,7.93,3.94,0.58,-127,-196.6
11.76,7.92,3.95,0.56,-127,-196.6
11.76,7.93,3.94,0.55,-127,-196.6
11.78,7.89,3.94,0.55,-127,-196.6
11.76,7.89,3.94,0.56,-127,-196.6
11.77,7.91,3.94,0.56,-127,-196.6
11.77,7.89,3.94,0.56,-127,-196.6
11.78,7.89,3.94,0.55,-127,-196.6
11.78,7.93,3.95,0.54,-127,-196.6
11.78,7.89,3.95,0.55,-127,-196.6
11.78,7.89,3.97,0.55,-127,-196.6
11.78,7.91,3.94,0.54,-127,-196.6
11.78,7.9,3.94,0.54,-127,-196.6
11.78,7.89,3.94,0.55,-127,-196.6
11.78,7.9,3.94,0.55,-127,-196.6
11.79,7.9,3.97,0.54,-127,-196.6
11.78,7.93,3.95,0.54,-127,-196.6
11.88,7.91,3.95,0.54,-127,-196.6
11.78,7.92,3.95,0.54,-127,-196.6
11.8,7.91,3.94,0.54,-127,-196.6
11.8,7.91,3.95,0.54,-127,-196.6
11.79,7.93,3.93,0.53,-127,-196.6
11.79,7.93,3.95,0.54,-127,-196.6
11.79,7.93,3.94,0.54,-127,-196.6
11.79,7.91,3.95,0.54,-127,-196.6
11.9,7.91,3.98,0.54,-127,-196.6
11.88,7.92,3.95,0.53,-127,-196.6
11.81,7.94,3.95,0.54,-127,-196.6
11.82,7.94,3.95,0.52,-127,-196.6
11.83,7.92,3.96,0.52,-127,-196.6
11.93,7.93,3.96,0.53,-127,-196.6
11.95,7.92,3.96,0.53,-127,-196.6
11.82,7.93,3.98,0.53,-127,-196.6
11.82,7.92,3.95,0.54,-127,-196.6
11.85,7.92,3.95,0.52,-127,-196.6
11.83,7.93,3.95,0.53,-127,-196.6
11.83,7.91,3.95,0.53,-127,-196.6
11.9,7.92,3.96,0.52,-127,-196.6
11.86,7.93,3.97,0.52,-127,-196.6
11.85,7.92,3.97,0.52,-127,-196.6
11.84,7.92,3.98,0.52,-127,-196.6
11.97,7.95,3.98,0.51,-127,-196.6
11.85,7.94,3.98,0.52,-127,-196.6
11.86,7.92,3.97,0.52,-127,-196.6
11.93,7.92,3.98,0.52,-127,-196.6
11.86,7.94,3.97,0.51,-127,-196.6
11.85,7.93,3.97,0.52,-127,-196.6
11.92,7.93,3.98,0.52,-127,-196.6
11.85,7.95,3.97,0.51,-127,-196.6
11.86,7.95,3.98,0.51,-127,-196.6
11.88,7.96,3.98,0.51,-127,-196.6
11.85,7.94,3.96,0.51,-127,-196.6
11.87,7.93,3.96,0.51,-127,-196.6
11.93,7.93,3.97,0.51,-127,-196.6
11.94,7.93,3.98,0.51,-127,-196.6
11.88,7.93,3.97,0.51,-127,-196.6
11.88,7.93,3.97,0.51,-127,-196.6
11.88,7.93,3.97,0.51,-127,-196.6
11.88,7.95,3.97,0.5,-127,-196.6
11.96,7.93,3.97,0.5,-127,-196.6
11.98,7.94,3.97,0.49,-127,-196.6
11.95,7.94,3.98,0.5,-127,-196.6
11.88,7.97,3.97,0.5,-127,-196.6
11.88,7.94,3.97,0.5,-127,-196.6
11.88,7.95,3.97,0.5,-127,-196.6
11.88,7.94,3.97,0.5,-127,-196.6
12,7.97,3.98,0.5,-127,-196.6
11.9,7.97,3.97,0.49,-127,-196.6
11.9,7.94,3.97,0.49,-127,-196.6
11.91,7.94,4.01,0.5,-127,-196.6
11.9,7.95,3.99,0.49,-127,-196.6
11.9,7.94,3.98,0.5,-127,-196.6
11.97,7.94,3.99,0.48,-127,-196.6
11.91,7.95,3.97,0.49,-127,-196.6
11.91,7.94,3.98,0.49,-127,-196.6
11.91,7.97,3.97,0.49,-127,-196.6
11.91,7.95,3.98,0.5,-127,-196.6
11.92,7.99,3.98,0.5,-127,-196.6
11.91,7.94,3.98,0.49,-127,-196.6
11.99,7.94,3.97,0.49,-127,-196.6
11.92,7.95,3.98,0.49,-127,-196.6
11.92,7.95,3.98,0.48,-127,-196.6
11.97,7.95,3.99,0.48,-127,-196.6
