8.84,6.59,3.32,0.04,-127,-196.6
8.84,6.59,3.32,0.03,-127,-196.6
8.84,6.59,3.32,0.02,-127,-196.6
10.45,7.47,3.8,1.16,-127,-196.6
10.57,7.56,3.83,1.11,-127,-196.6
10.68,7.62,3.84,1.06,-127,-196.6
10.85,7.55,3.82,1.03,-127,-196.6
10.82,7.57,3.82,1,-127,-196.6
10.85,7.59,3.84,0.96,-127,-196.6
10.98,7.66,3.82,0.94,-127,-196.6
11.06,7.64,3.84,0.92,-127,-196.6
10.99,7.64,3.85,0.89,-127,-196.6
11.12,7.68,3.87,0.87,-127,-196.6
11.03,7.66,3.86,0.86,-127,-196.6
11.07,7.72,3.89,0.84,-127,-196.6
11.18,7.69,3.88,0.82,-127,-196.6
11.13,7.69,3.87,0.8,-127,-196.6
11.31,7.7,3.87,0.79,-127,-196.6
11.19,7.71,3.88,0.78,-127,-196.6
11.22,7.72,3.9,0.75,-127,-196.6
11.23,7.72,3.88,0.75,-127,-196.6
11.41,7.76,3.89,0.73,-127,-196.6
11.4,7.75,3.89,0.72,-127,-196.6
11.45,7.77,3.91,0.71,-127,-196.6
11.48,7.8,3.9,0.68,-127,-196.6
11.38,7.79,3.93,0.68,-127,-196.6
11.4,7.79,3.92,0.66,-127,-196.6
11.39,7.81,3.91,0.65,-127,-196.6
11.4,7.78,3.9,0.64,-127,-196.6
11.44,7.8,3.93,0.63,-127,-196.6
11.55,7.82,3.91,0.63,-127,-196.6
11.47,7.81,3.9,0.62,-127,-196.6
11.49,7.83,3.92,0.61,-127,-196.6
11.51,7.83,3.91,0.61,-127,-196.6
11.55,7.83,3.93,0.6,-127,-196.6
11.55,7.82,3.93,0.6,-127,-196.6
11.6,7.83,3.91,0.59,-127,-196.6
11.62,7.83,3.91,0.59,-127,-196.6
11.67,7.88,3.91,0.58,-127,-196.6
11.64,7.84,3.91,0.58,-127,-196.6
11.53,7.82,3.91,0.55,-127,-196.6
11.71,7.88,3.92,0.57,-127,-196.6
11.62,7.86,3.93,0.56,-127,-196.6
11.74,7.89,3.92,0.56,-127,-196.6
11.65,7.85,3.92,0.56,-127,-196.6
11.57,7.83,3.91,0.53,-127,-196.6
11.59,7.84,3.91,0.52,-127,-196.6
11.59,7.84,3.92,0.52,-127,-196.6
11.6,7.85,3.91,0.51,-127,-196.6
11.61,7.83,3.91,0.5,-127,-196.6
11.6,7.83,3.91,0.49,-127,-196.6
11.67,7.84,3.91,0.5,-127,-196.6
11.63,7.83,3.91,0.5,-127,-196.6
11.6,7.84,3.92,0.5,-127,-196.6
11.63,7.84,3.92,0.5,-127,-196.6
11.62,7.84,3.91,0.5,-127,-196.6
11.61,7.86,3.91,0.49,-127,-196.6
11.6,7.84,3.92,0.5,-127,-196.6
11.64,7.85,3.91,0.49,-127,-196.6
11.68,7.86,3.93,0.51,-127,-196.6
11.71,7.88,3.92,0.52,-127,-196.6
11.67,7.87,3.92,0.53,-127,-196.6
11.68,7.88,3.93,0.53,-127,-196.6
11.76,7.88,3.92,0.52,-127,-196.6
11.69,7.89,3.93,0.52,-127,-196.6
11.69,7.88,3.92,0.51,-127,-196.6
11.73,7.89,3.94,0.51,-127,-196.6
11.69,7.87,3.93,0.52,-127,-196.6
11.71,7.88,3.92,0.5,-127,-196.6
11.7,7.88,3.93,0.51,-127,-196.6
11.78,7.92,3.91,0.5,-127,-196.6
11.72,7.88,3.93,0.5,-127,-196.6
11.7,7.88,3.92,0.51,-127,-196.6
11.73,7.88,3.92,0.51,-127,-196.6
11.73,7.88,3.93,0.5,-127,-196.6
11.78,7.88,3.92,0.5,-127,-196.6
11.74,7.88,3.94,0.51,-127,-196.6
11.74,7.89,3.93,0.51,-127,-196.6
11.74,7.88,3.93,0.5,-127,-196.6
11.74,7.89,3.93,0.5,-127,-196.6
11.88,7.93,3.93,0.51,-127,-196.6
11.69,7.89,3.93,0.51,-127,-196.6
11.84,7.91,3.94,0.5,-127,-196.6
11.75,7.92,3.93,0.51,-127,-196.6
11.75,7.88,3.93,0.5,-127,-196.6
11.76,7.89,3.93,0.51,-127,-196.6
11.76,7.9,3.93,0.5,-127,-196.6
11.77,7.89,3.93,0.49,-127,-196.6
11.76,7.93,3.95,0.49,-127,-196.6
11.79,7.9,3.93,0.49,-127,-196.6
11.78,7.9,3.93,0.49,-127,-196.6
11.78,7.92,3.93,0.49,-127,-196.6
11.88,7.93,3.97,0.49,-127,-196.6
11.86,7.93,3.93,0.49,-127,-196.6
11.78,7.91,3.93,0.49,-127,-196.6
11.78,7.91,3.93,0.49,-127,-196.6
11.79,7.93,3.94,0.48,-127,-196.6
11.78,7.89,3.93,0.49,-127,-196.6
11.78,7.93,3.93,0.49,-127,-196.6
11.8,7.93,3.92,0.49,-127,-196.6
11.8,7.9,3.93,0.49,-127,-196.6
11.87,7.9,3.93,0.49,-127,-196.6
11.78,7.91,3.93,0.49,-127,-196.6
11.81,7.94,3.93,0.48,-127,-196.6
11.82,7.91,3.93,0.48,-127,-196.6
11.81,7.92,3.93,0.47,-127,-196.6
11.8,7.94,3.93,0.48,-127,-196.6
11.82,7.91,3.97,0.48,-127,-196.6
11.9,7.91,3.94,0.47,-127,-196.6
11.81,7.9,3.93,0.48,-127,-196.6
11.87,7.92,3.94,0.47,-127,-196.6
11.82,7.93,3.96,0.47,-127,-196.6
11.83,7.93,3.95,0.47,-127,-196.6
11.82,7.91,3.94,0.47,-127,-196.6
11.82,7.94,3.95,0.48,-127,-196.6
11.82,7.94,3.94,0.47,-127,-196.6
11.88,7.91,3.94,0.48,-127,-196.6
11.89,7.92,3.93,0.48,-127,-196.6
11.84,7.92,3.93,0.47,-127,-196.6
11.84,7.91,3.94,0.47,-127,-196.6
11.84,7.94,3.95,0.47,-127,-196.6
11.84,7.91,3.94,0.47,-127,-196.6
11.84,7.92,3.94,0.46,-127,-196.6
11.79,7.92,3.94,0.47,-127,-196.6
11.85,7.94,3.94,0.47,-127,-196.6
11.85,7.93,3.94,0.47,-127,-196.6
11.87,7.92,3.95,0.47,-127,-196.6
11.87,7.93,3.95,0.46,-127,-196.6
11.85,7.93,3.94,0.47,-127,-196.6
11.86,7.94,3.97,0.47,-127,-196.6
11.84,7.93,3.93,0.47,-127,-196.6
11.85,7.94,3.95,0.47,-127,-196.6
11.92,7.92,3.94,0.47,-127,-196.6
11.86,7.93,3.94,0.46,-127,-196.6
11.92,7.93,3.95,0.46,-127,-196.6
11.88,7.94,3.94,0.46,-127,-196.6
11.86,7.93,3.96,0.47,-127,-196.6
11.93,7.93,3.94,0.46,-127,-196.6
11.87,7.93,3.95,0.46,-127,-196.6
11.87,7.95,3.95,0.46,-127,-196.6
11.86,7.93,3.94,0.46,-127,-196.6
11.86,7.94,3.95,0.46,-127,-196.6
11.87,7.93,3.95,0.46,-127,-196.6
11.97,7.94,3.96,0.45,-127,-196.6
11.87,7.93,3.94,0.46,-127,-196.6
11.92,7.93,3.95,0.46,-127,-196.6
11.88,7.94,3.95,0.45,-127,-196.6
11.88,7.94,3.95,0.46,-127,-196.6
11.88,7.93,3.95,0.45,-127,-196.6
11.9,7.93,3.95,0.45,-127,-196.6
11.9,7.93,3.98,0.46,-127,-196.6
11.97,7.95,3.96,0.45,-127,-196.6
11.88,7.95,3.96,0.45,-127,-196.6
11.9,7.96,3.97,0.45,-127,-196.6
11.9,7.94,3.95,0.46,-127,-196.6
11.94,7.95,3.96,0.45,-127,-196.6
11.9,7.95,3.95,0.45,-127,-196.6
11.9,7.94,3.97,0.44,-127,-196.6
11.9,7.94,3.98,0.45,-127,-196.6
11.88,7.97,3.98,0.45,-127,-196.6
11.9,7.94,3.96,0.45,-127,-196.6
11.9,7.99,3.97,0.45,-127,-196.6
11.91,7.94,3.96,0.45,-127,-196.6
11.9,7.94,3.96,0.45,-127,-196.6
11.91,7.95,3.96,0.44,-127,-196.6
11.97,7.94,3.97,0.46,-127,-196.6
11.91,7.94,3.96,0.45,-127,-196.6
12.01,7.94,3.95,0.45,-127,-196.6
11.92,7.94,3.96,0.44,-127,-196.6
11.92,7.98,3.98,0.45,-127,-196.6
11.92,7.94,3.96,0.44,-127,-196.6
11.91,7.98,3.97,0.45,-127,-196.6
11.92,7.94,3.96,0.45,-127,-196.6
11.95,7.95,3.97,0.44,-127,-196.6
11.97,7.94,3.96,0.44,-127,-196.6
11.92,7.94,3.98,0.44,-127,-196.6
11.92,7.95,3.97,0.43,-127,-196.6
11.93,7.95,3.98,0.44,-127,-196.6
11.95,7.95,3.97,0.44,-127,-196.6
11.92,7.98,3.99,0.43,-127,-196.6
11.93,7.97,3.97,0.44,-127,-196.6
11.93,7.95,3.97,0.44,-127,-196.6
11.93,7.95,3.97,0.43,-127,-196.6
11.93,7.95,3.98,0.44,-127,-196.6
11.97,7.95,3.98,0.43,-127,-196.6
11.93,7.96,3.97,0.43,-127,-196.6
11.93,7.96,3.97,0.44,-127,-196.6
12.02,7.95,3.97,0.44,-127,-196.6
11.93,7.95,3.97,0.43,-127,-196.6
11.94,7.98,3.97,0.43,-127,-196.6
11.94,7.95,3.97,0.43,-127,-196.6
11.95,7.99,3.98,0.43,-127,-196.6
11.96,7.95,3.96,0.44,-127,-196.6
12.04,7.96,4.04,0.43,-127,-196.6
11.95,7.96,3.97,0.44,-127,-196.6
11.97,7.95,3.97,0.45,-127,-196.6
11.95,7.95,3.97,0.44,-127,-196.6
11.95,7.96,3.97,0.44,-127,-196.6
12.01,7.96,3.97,0.45,-127,-196.6
11.96,7.96,3.95,0.45,-127,-196.6
