12.11,8.14,4.08,0.1,-127,-196.6
12.11,8.14,4.08,0.1,-127,-196.6
12.11,8.14,4.08,0.1,-127,-196.6
12.11,8.14,4.08,0.1,-127,-196.6
12.11,8.14,4.08,0.09,-127,-196.6
12.11,8.12,4.06,0.09,-127,-196.6
11.12,7.62,3.78,-0.67,-127,-196.6
11.08,7.61,3.76,-0.68,-127,-196.6
10.98,7.56,3.74,-0.68,-127,-196.6
10.93,7.52,3.72,-0.68,-127,-196.6
10.88,7.51,3.71,-0.68,-127,-196.6
10.95,7.54,3.73,-0.68,-127,-196.6
10.83,7.5,3.71,-0.67,-127,-196.6
10.89,7.48,3.7,-0.68,-127,-196.6
10.79,7.46,3.7,-0.66,-127,-196.6
10.85,7.5,3.71,-0.66,-127,-196.6
10.83,7.5,3.71,-0.66,-127,-196.6
10.82,7.48,3.7,-0.66,-127,-196.6
10.8,7.47,3.7,-0.65,-127,-196.6
10.74,7.47,3.7,-0.65,-127,-196.6
10.77,7.46,3.7,-0.65,-127,-196.6
10.69,7.42,3.66,-0.67,-127,-196.6
10.65,7.41,3.65,-0.7,-127,-196.6
10.63,7.4,3.65,-0.7,-127,-196.6
10.71,7.42,3.67,-0.65,-127,-196.6
10.69,7.42,3.67,-0.65,-127,-196.6
10.66,7.42,3.66,-0.64,-127,-196.6
10.66,7.41,3.66,-0.65,-127,-196.6
10.65,7.41,3.65,-0.64,-127,-196.6
10.64,7.4,3.65,-0.64,-127,-196.6
10.63,7.4,3.65,-0.63,-127,-196.6
10.6,7.39,3.65,-0.64,-127,-196.6
10.59,7.38,3.64,-0.64,-127,-196.6
10.57,7.37,3.64,-0.63,-127,-196.6
10.56,7.38,3.64,-0.63,-127,-196.6
10.55,7.37,3.63,-0.63,-127,-196.6
10.55,7.36,3.64,-0.63,-127,-196.6
10.54,7.36,3.63,-0.63,-127,-196.6
10.53,7.35,3.63,-0.63,-127,-196.6
10.51,7.34,3.62,-0.62,-127,-196.6
10.5,7.34,3.63,-0.62,-127,-196.6
10.5,7.34,3.62,-0.62,-127,-196.6
10.48,7.32,3.61,-0.62,-127,-196.6
10.47,7.32,3.61,-0.62,-127,-196.6
10.46,7.31,3.61,-0.62,-127,-196.6
10.45,7.31,3.61,-0.62,-127,-196.6
10.45,7.31,3.6,-0.61,-127,-196.6
10.42,7.31,3.6,-0.62,-127,-196.6
10.42,7.3,3.6,-0.61,-127,-196.6
10.41,7.3,3.6,-0.61,-127,-196.6
10.4,7.3,3.6,-0.62,-127,-196.6
10.4,7.29,3.6,-0.62,-127,-196.6
10.4,7.29,3.6,-0.61,-127,-196.6
10.37,7.28,3.6,-0.61,-127,-196.6
10.37,7.28,3.6,-0.61,-127,-196.6
10.37,7.27,3.6,-0.6,-127,-196.6
10.36,7.27,3.6,-0.61,-127,-196.6
10.35,7.26,3.6,-0.6,-127,-196.6
10.33,7.26,3.59,-0.62,-127,-196.6
10.34,7.26,3.6,-0.61,-127,-196.6
10.32,7.25,3.59,-0.61,-127,-196.6
10.32,7.25,3.59,-0.6,-127,-196.6
10.29,7.25,3.59,-0.6,-127,-196.6
10.29,7.24,3.59,-0.6,-127,-196.6
10.28,7.23,3.59,-0.59,-127,-196.6
10.27,7.23,3.58,-0.59,-127,-196.6
10.27,7.22,3.58,-0.59,-127,-196.6
10.27,7.21,3.57,-0.59,-127,-196.6
10.26,7.22,3.57,-0.59,-127,-196.6
10.25,7.21,3.57,-0.59,-127,-196.6
10.25,7.21,3.57,-0.58,-127,-196.6
10.24,7.2,3.57,-0.59,-127,-196.6
10.23,7.2,3.57,-0.58,-127,-196.6
10.23,7.2,3.57,-0.58,-127,-196.6
10.21,7.2,3.56,-0.58,-127,-196.6
10.21,7.2,3.56,-0.58,-127,-196.6
10.21,7.2,3.56,-0.59,-127,-196.6
10.21,7.2,3.56,-0.58,-127,-196.6
10.19,7.2,3.56,-0.59,-127,-196.6
10.19,7.19,3.56,-0.58,-127,-196.6
10.18,7.2,3.56,-0.58,-127,-196.6
10.17,7.18,3.56,-0.57,-127,-196.6
10.17,7.17,3.56,-0.58,-127,-196.6
10.17,7.18,3.54,-0.57,-127,-196.6
10.16,7.17,3.55,-0.58,-127,-196.6
10.16,7.16,3.54,-0.57,-127,-196.6
10.15,7.16,3.54,-0.57,-127,-196.6
10.14,7.16,3.57,-0.57,-127,-196.6
10.14,7.16,3.54,-0.58,-127,-196.6
10.14,7.16,3.54,-0.58,-127,-196.6
10.13,7.15,3.53,-0.58,-127,-196.6
10.13,7.16,3.53,-0.57,-127,-196.6
10.12,7.16,3.54,-0.58,-127,-196.6
10.12,7.15,3.53,-0.57,-127,-196.6
10.11,7.15,3.53,-0.57,-127,-196.6
10.11,7.14,3.53,-0.57,-127,-196.6
10.11,7.14,3.53,-0.57,-127,-196.6
10.11,7.14,3.53,-0.58,-127,-196.6
10.1,7.14,3.53,-0.56,-127,-196.6
10.09,7.14,3.53,-0.57,-127,-196.6
10.09,7.13,3.52,-0.56,-127,-196.6
10.09,7.14,3.52,-0.57,-127,-196.6
10.08,7.13,3.52,-0.57,-127,-196.6
10.08,7.14,3.52,-0.57,-127,-196.6
10.08,7.13,3.52,-0.57,-127,-196.6
10.08,7.12,3.52,-0.57,-127,-196.6
10.06,7.13,3.52,-0.56,-127,-196.6
10.07,7.11,3.52,-0.56,-127,-196.6
10.05,7.12,3.52,-0.56,-127,-196.6
10.07,7.12,3.5,-0.57,-127,-196.6
10.06,7.11,3.52,-0.57,-127,-196.6
10.05,7.11,3.51,-0.56,-127,-196.6
10.05,7.11,3.51,-0.56,-127,-196.6
10.05,7.11,3.51,-0.56,-127,-196.6
10.05,7.1,3.51,-0.56,-127,-196.6
10.04,7.11,3.52,-0.57,-127,-196.6
10.05,7.11,3.51,-0.57,-127,-196.6
