12.11,8.14,4.04,0.02,-127,-196.6
12.11,8.14,4.04,0,-127,-196.6
11.29,7.67,3.77,-0.67,-127,-196.6
11.2,7.63,3.76,-0.67,-127,-196.6
11.15,7.62,3.75,-0.67,-127,-196.6
11.1,7.6,3.74,-0.69,-127,-196.6
11.06,7.58,3.73,-0.66,-127,-196.6
11.03,7.57,3.72,-0.66,-127,-196.6
10.93,7.52,3.7,-0.66,-127,-196.6
10.98,7.56,3.71,-0.66,-127,-196.6
10.87,7.51,3.69,-0.68,-127,-196.6
10.93,7.53,3.71,-0.66,-127,-196.6
10.93,7.53,3.7,-0.66,-127,-196.6
10.81,7.48,3.67,-0.65,-127,-196.6
10.88,7.51,3.7,-0.65,-127,-196.6
10.85,7.5,3.69,-0.64,-127,-196.6
10.84,7.49,3.69,-0.65,-127,-196.6
10.82,7.48,3.67,-0.65,-127,-196.6
10.72,7.43,3.65,-0.66,-127,-196.6
10.79,7.47,3.67,-0.64,-127,-196.6
10.77,7.46,3.67,-0.65,-127,-196.6
10.68,7.42,3.64,-0.66,-127,-196.6
10.66,7.41,3.63,-0.64,-127,-196.6
10.72,7.43,3.66,-0.63,-127,-196.6
10.71,7.43,3.65,-0.62,-127,-196.6
10.7,7.43,3.65,-0.63,-127,-196.6
10.69,7.42,3.65,-0.62,-127,-196.6
10.68,7.41,3.64,-0.62,-127,-196.6
10.66,7.41,3.64,-0.63,-127,-196.6
10.65,7.41,3.63,-0.62,-127,-196.6
10.64,7.41,3.63,-0.62,-127,-196.6
10.62,7.4,3.65,-0.63,-127,-196.6
10.62,7.39,3.63,-0.62,-127,-196.6
10.58,7.38,3.62,-0.62,-127,-196.6
10.57,7.38,3.62,-0.61,-127,-196.6
10.56,7.36,3.62,-0.62,-127,-196.6
10.56,7.36,3.61,-0.61,-127,-196.6
10.54,7.37,3.61,-0.62,-127,-196.6
10.53,7.36,3.61,-0.61,-127,-196.6
10.52,7.35,3.6,-0.61,-127,-196.6
10.51,7.34,3.6,-0.6,-127,-196.6
10.5,7.34,3.6,-0.61,-127,-196.6
10.49,7.34,3.6,-0.6,-127,-196.6
10.48,7.33,3.6,-0.6,-127,-196.6
10.47,7.32,3.6,-0.6,-127,-196.6
10.46,7.32,3.6,-0.6,-127,-196.6
10.45,7.32,3.6,-0.6,-127,-196.6
10.45,7.31,3.59,-0.59,-127,-196.6
10.44,7.31,3.61,-0.59,-127,-196.6
10.44,7.31,3.59,-0.6,-127,-196.6
10.43,7.31,3.59,-0.6,-127,-196.6
10.42,7.31,3.59,-0.59,-127,-196.6
10.41,7.3,3.59,-0.58,-127,-196.6
10.4,7.29,3.58,-0.59,-127,-196.6
10.39,7.31,3.59,-0.58,-127,-196.6
10.39,7.3,3.57,-0.58,-127,-196.6
10.38,7.29,3.59,-0.59,-127,-196.6
10.37,7.29,3.57,-0.58,-127,-196.6
10.36,7.28,3.57,-0.59,-127,-196.6
10.37,7.28,3.57,-0.59,-127,-196.6
10.36,7.27,3.57,-0.59,-127,-196.6
10.35,7.27,3.56,-0.58,-127,-196.6
10.35,7.26,3.56,-0.57,-127,-196.6
10.34,7.26,3.56,-0.58,-127,-196.6
10.33,7.26,3.56,-0.58,-127,-196.6
10.33,7.26,3.56,-0.57,-127,-196.6
10.32,7.26,3.54,-0.57,-127,-196.6
10.32,7.26,3.54,-0.58,-127,-196.6
10.32,7.25,3.54,-0.57,-127,-196.6
10.31,7.25,3.54,-0.57,-127,-196.6
10.3,7.25,3.53,-0.57,-127,-196.6
10.3,7.24,3.54,-0.57,-127,-196.6
10.28,7.24,3.53,-0.57,-127,-196.6
10.26,7.24,3.53,-0.56,-127,-196.6
10.31,7.24,3.52,-0.56,-127,-196.6
10.27,7.23,3.55,-0.57,-127,-196.6
10.27,7.24,3.53,-0.56,-127,-196.6
10.27,7.23,3.52,-0.56,-127,-196.6
10.27,7.23,3.52,-0.56,-127,-196.6
10.27,7.22,3.52,-0.57,-127,-196.6
10.26,7.23,3.52,-0.56,-127,-196.6
10.26,7.21,3.52,-0.55,-127,-196.6
10.25,7.22,3.52,-0.56,-127,-196.6
10.24,7.22,3.52,-0.56,-127,-196.6
10.24,7.21,3.52,-0.56,-127,-196.6
10.23,7.21,3.52,-0.55,-127,-196.6
10.24,7.21,3.51,-0.55,-127,-196.6
10.25,7.21,3.52,-0.55,-127,-196.6
10.25,7.21,3.52,-0.55,-127,-196.6
10.24,7.21,3.52,-0.54,-127,-196.6
10.24,7.21,3.52,-0.54,-127,-196.6
10.24,7.21,3.51,-0.54,-127,-196.6
10.24,7.21,3.52,-0.54,-127,-196.6
10.23,7.2,3.51,-0.54,-127,-196.6
10.22,7.2,3.51,-0.55,-127,-196.6
10.22,7.21,3.51,-0.54,-127,-196.6
10.22,7.2,3.51,-0.54,-127,-196.6
10.21,7.2,3.5,-0.55,-127,-196.6
10.21,7.2,3.51,-0.55,-127,-196.6
10.2,7.2,3.51,-0.54,-127,-196.6
10.21,7.2,3.5,-0.55,-127,-196.6
10.19,7.2,3.5,-0.54,-127,-196.6
10.19,7.2,3.51,-0.55,-127,-196.6
10.19,7.2,3.5,-0.55,-127,-196.6
10.17,7.19,3.5,-0.55,-127,-196.6
10.18,7.19,3.5,-0.55,-127,-196.6
10.17,7.18,3.49,-0.55,-127,-196.6
10.17,7.19,3.5,-0.55,-127,-196.6
10.17,7.18,3.49,-0.55,-127,-196.6
10.17,7.19,3.5,-0.55,-127,-196.6
10.16,7.18,3.49,-0.55,-127,-196.6
10.16,7.17,3.48,-0.55,-127,-196.6
10.16,7.17,3.49,-0.54,-127,-196.6
10.16,7.18,3.48,-0.55,-127,-196.6
10.15,7.16,3.48,-0.54,-127,-196.6
10.14,7.16,3.48,-0.54,-127,-196.6
10.14,7.16,3.48,-0.54,-127,-196.6
10.14,7.17,3.48,-0.53,-127,-196.6
10.14,7.16,3.48,-0.53,-127,-196.6
10.15,7.17,3.48,-0.54,-127,-196.6
10.14,7.17,3.48,-0.53,-127,-196.6
10.14,7.16,3.48,-0.54,-127,-196.6
10.14,7.17,3.49,-0.53,-127,-196.6
10.14,7.17,3.48,-0.53,-127,-196.6
10.14,7.17,3.49,-0.53,-127,-196.6
10.14,7.17,3.49,-0.53,-127,-196.6
10.14,7.16,3.48,-0.54,-127,-196.6
10.14,7.16,3.48,-0.53,-127,-196.6
10.13,7.16,3.48,-0.53,-127,-196.6
10.13,7.16,3.48,-0.53,-127,-196.6
10.13,7.16,3.48,-0.53,-127,-196.6
10.13,7.16,3.49,-0.53,-127,-196.6
10.12,7.16,3.48,-0.52,-127,-196.6
10.13,7.16,3.48,-0.53,-127,-196.6
10.12,7.16,3.48,-0.53,-127,-196.6
10.12,7.16,3.48,-0.53,-127,-196.6
10.12,7.15,3.48,-0.53,-127,-196.6
10.12,7.16,3.48,-0.53,-127,-196.6
10.12,7.16,3.48,-0.54,-127,-196.6
10.1,7.15,3.48,-0.54,-127,-196.6
10.1,7.15,3.48,-0.54,-127,-196.6
10.09,7.14,3.48,-0.54,-127,-196.6
10.08,7.13,3.48,-0.53,-127,-196.6
10.08,7.14,3.47,-0.52,-127,-196.6
10.09,7.14,3.47,-0.53,-127,-196.6
10.09,7.14,3.48,-0.53,-127,-196.6
