9.96,7.1,3.48,0.02,-127,-196.6
9.96,7.1,3.48,0,-127,-196.6
9.95,7.09,3.47,0,-127,-196.6
9.95,7.09,3.47,-0.01,-127,-196.6
9.95,7.09,3.47,-0.02,-127,-196.6
9.95,7.09,3.48,-0.01,-127,-196.6
9.95,7.09,3.47,-0.02,-127,-196.6
9.95,7.09,3.47,-0.02,-127,-196.6
11.06,7.62,3.8,0.7,-127,-196.6
11.18,7.69,3.81,0.74,-127,-196.6
11.09,7.66,3.82,0.72,-127,-196.6
11.17,7.69,3.83,0.7,-127,-196.6
11.26,7.69,3.82,0.68,-127,-196.6
11.21,7.7,3.85,0.66,-127,-196.6
11.21,7.69,3.85,0.66,-127,-196.6
11.34,7.77,3.83,0.64,-127,-196.6
11.23,7.71,3.88,0.63,-127,-196.6
11.28,7.72,3.84,0.62,-127,-196.6
11.28,7.72,3.85,0.61,-127,-196.6
11.31,7.73,3.85,0.61,-127,-196.6
11.31,7.73,3.85,0.61,-127,-196.6
11.33,7.74,3.85,0.6,-127,-196.6
11.49,7.74,3.85,0.59,-127,-196.6
11.36,7.76,3.87,0.58,-127,-196.6
11.4,7.77,3.89,0.57,-127,-196.6
11.5,7.83,3.87,0.57,-127,-196.6
11.42,7.77,3.87,0.56,-127,-196.6
11.42,7.77,3.89,0.55,-127,-196.6
11.49,7.79,3.88,0.54,-127,-196.6
11.54,7.85,3.88,0.53,-127,-196.6
11.47,7.8,3.88,0.53,-127,-196.6
11.47,7.83,3.88,0.53,-127,-196.6
11.48,7.83,3.88,0.53,-127,-196.6
11.5,7.83,3.89,0.53,-127,-196.6
11.52,7.83,3.9,0.51,-127,-196.6
11.5,7.81,3.93,0.52,-127,-196.6
11.51,7.84,3.91,0.52,-127,-196.6
11.54,7.86,3.92,0.51,-127,-196.6
11.6,7.83,3.89,0.51,-127,-196.6
11.55,7.81,3.9,0.5,-127,-196.6
11.63,7.82,3.89,0.5,-127,-196.6
11.58,7.83,3.89,0.49,-127,-196.6
11.55,7.83,3.89,0.48,-127,-196.6
11.57,7.87,3.92,0.48,-127,-196.6
11.58,7.83,3.91,0.49,-127,-196.6
11.59,7.82,3.86,0.49,-127,-196.6
11.59,7.82,3.89,0.48,-127,-196.6
11.6,7.84,3.91,0.47,-127,-196.6
11.59,7.83,3.9,0.47,-127,-196.6
11.6,7.83,3.9,0.47,-127,-196.6
11.61,7.83,3.91,0.46,-127,-196.6
11.62,7.84,3.91,0.47,-127,-196.6
11.73,7.84,3.91,0.46,-127,-196.6
11.71,7.85,3.91,0.46,-127,-196.6
11.63,7.89,3.92,0.47,-127,-196.6
11.63,7.84,3.91,0.47,-127,-196.6
11.64,7.84,3.91,0.46,-127,-196.6
11.65,7.84,3.93,0.46,-127,-196.6
11.7,7.84,3.91,0.46,-127,-196.6
11.72,7.85,3.92,0.46,-127,-196.6
11.64,7.84,3.91,0.46,-127,-196.6
11.65,7.84,3.92,0.45,-127,-196.6
11.73,7.86,3.93,0.45,-127,-196.6
11.74,7.88,3.94,0.45,-127,-196.6
11.67,7.85,3.92,0.45,-127,-196.6
11.73,7.86,3.91,0.45,-127,-196.6
11.76,7.9,3.91,0.44,-127,-196.6
11.68,7.85,3.91,0.45,-127,-196.6
11.68,7.86,3.93,0.44,-127,-196.6
11.67,7.86,3.91,0.44,-127,-196.6
11.68,7.89,3.93,0.45,-127,-196.6
11.69,7.86,3.92,0.44,-127,-196.6
11.69,7.87,3.92,0.44,-127,-196.6
11.69,7.86,3.92,0.44,-127,-196.6
11.7,7.86,3.92,0.44,-127,-196.6
11.76,7.87,3.92,0.44,-127,-196.6
11.69,7.86,3.92,0.44,-127,-196.6
11.71,7.87,3.91,0.44,-127,-196.6
11.73,7.88,3.93,0.44,-127,-196.6
11.72,7.87,3.92,0.43,-127,-196.6
11.71,7.88,3.92,0.44,-127,-196.6
11.79,7.87,3.92,0.44,-127,-196.6
11.71,7.88,3.92,0.43,-127,-196.6
11.71,7.88,3.92,0.43,-127,-196.6
11.71,7.87,3.92,0.43,-127,-196.6
11.78,7.88,3.93,0.44,-127,-196.6
11.74,7.88,3.93,0.43,-127,-196.6
11.78,7.89,3.93,0.43,-127,-196.6
11.74,7.88,3.92,0.43,-127,-196.6
11.74,7.88,3.92,0.43,-127,-196.6
11.8,7.88,3.93,0.43,-127,-196.6
11.79,7.89,3.92,0.44,-127,-196.6
11.74,7.88,3.93,0.42,-127,-196.6
11.78,7.9,3.93,0.43,-127,-196.6
11.74,7.82,3.93,0.43,-127,-196.6
11.87,7.88,3.93,0.43,-127,-196.6
11.73,7.92,3.93,0.43,-127,-196.6
11.76,7.88,3.93,0.42,-127,-196.6
11.76,7.88,3.93,0.43,-127,-196.6
11.74,7.88,3.93,0.41,-127,-196.6
11.83,7.91,3.93,0.42,-127,-196.6
11.93,7.9,3.93,0.42,-127,-196.6
11.8,7.89,3.93,0.42,-127,-196.6
11.76,7.89,3.93,0.41,-127,-196.6
11.77,7.88,3.93,0.41,-127,-196.6
11.77,7.92,3.93,0.41,-127,-196.6
11.87,7.89,3.93,0.41,-127,-196.6
11.92,7.92,3.93,0.41,-127,-196.6
11.77,7.92,3.94,0.4,-127,-196.6
11.77,7.91,3.93,0.42,-127,-196.6
11.77,7.89,3.93,0.41,-127,-196.6
11.83,7.89,3.93,0.41,-127,-196.6
11.79,7.89,3.93,0.41,-127,-196.6
11.88,7.93,3.94,0.41,-127,-196.6
11.84,7.93,3.93,0.41,-127,-196.6
11.79,7.89,3.93,0.41,-127,-196.6
11.86,7.91,3.93,0.41,-127,-196.6
11.79,7.92,3.93,0.41,-127,-196.6
11.78,7.91,3.93,0.4,-127,-196.6
11.78,7.89,3.93,0.41,-127,-196.6
11.79,7.92,3.94,0.41,-127,-196.6
11.85,7.9,3.93,0.41,-127,-196.6
11.84,7.9,3.93,0.41,-127,-196.6
11.79,7.9,3.93,0.41,-127,-196.6
11.8,7.9,3.93,0.4,-127,-196.6
11.84,7.9,3.93,0.4,-127,-196.6
11.78,7.91,3.93,0.4,-127,-196.6
11.83,7.91,3.93,0.4,-127,-196.6
11.79,7.9,3.96,0.4,-127,-196.6
11.9,7.93,3.93,0.4,-127,-196.6
11.8,7.9,3.93,0.4,-127,-196.6
11.82,7.91,3.94,0.4,-127,-196.6
11.8,7.93,3.94,0.41,-127,-196.6
11.89,7.9,3.93,0.4,-127,-196.6
11.89,7.91,3.93,0.4,-127,-196.6
11.82,7.92,3.93,0.4,-127,-196.6
11.89,7.92,3.95,0.4,-127,-196.6
11.82,7.93,3.93,0.4,-127,-196.6
11.9,7.91,3.94,0.4,-127,-196.6
11.82,7.91,3.93,0.4,-127,-196.6
11.85,7.91,3.94,0.39,-127,-196.6
11.83,7.91,3.94,0.39,-127,-196.6
11.82,7.9,3.94,0.39,-127,-196.6
11.83,7.91,3.94,0.4,-127,-196.6
11.84,7.93,3.95,0.4,-127,-196.6
11.87,7.92,3.93,0.4,-127,-196.6
11.83,7.93,3.94,0.4,-127,-196.6
11.84,7.97,3.96,0.4,-127,-196.6
11.85,7.91,3.94,0.39,-127,-196.6
11.89,7.92,3.94,0.39,-127,-196.6
11.82,7.93,3.97,0.39,-127,-196.6
11.86,7.92,3.94,0.4,-127,-196.6
11.85,7.92,3.94,0.39,-127,-196.6
11.84,7.92,3.95,0.4,-127,-196.6
11.86,7.92,3.94,0.39,-127,-196.6
11.97,7.92,3.94,0.39,-127,-196.6
11.86,7.92,3.93,0.39,-127,-196.6
11.85,7.93,3.97,0.39,-127,-196.6
11.84,7.93,3.94,0.39,-127,-196.6
11.85,7.92,3.94,0.39,-127,-196.6
11.95,7.93,3.94,0.38,-127,-196.6
11.86,7.92,3.95,0.39,-127,-196.6
11.89,7.93,3.95,0.39,-127,-196.6
11.88,7.92,3.96,0.39,-127,-196.6
11.88,7.93,3.95,0.38,-127,-196.6
11.87,7.97,3.98,0.38,-127,-196.6
11.87,7.93,3.94,0.39,-127,-196.6
11.88,7.92,3.94,0.39,-127,-196.6
11.87,7.92,3.98,0.39,-127,-196.6
11.87,7.92,3.94,0.39,-127,-196.6
11.88,7.93,3.94,0.39,-127,-196.6
11.92,7.93,3.94,0.39,-127,-196.6
11.86,7.93,3.96,0.39,-127,-196.6
11.88,7.93,3.96,0.39,-127,-196.6
11.9,7.93,3.95,0.39,-127,-196.6
11.94,7.93,3.95,0.39,-127,-196.6
11.88,7.94,3.97,0.39,-127,-196.6
11.91,7.93,3.94,0.39,-127,-196.6
11.88,7.93,3.98,0.39,-127,-196.6
11.89,7.93,3.94,0.38,-127,-196.6
11.88,7.93,3.95,0.38,-127,-196.6
11.88,7.93,3.95,0.39,-127,-196.6
11.9,7.93,3.95,0.38,-127,-196.6
11.88,7.93,3.95,0.38,-127,-196.6
11.9,7.93,3.95,0.38,-127,-196.6
11.89,7.95,3.95,0.37,-127,-196.6
11.9,7.93,3.96,0.38,-127,-196.6
11.97,7.93,3.94,0.38,-127,-196.6
11.9,7.93,3.95,0.37,-127,-196.6
11.89,7.93,3.94,0.38,-127,-196.6
11.9,7.95,3.95,0.38,-127,-196.6
11.88,7.93,3.94,0.38,-127,-196.6
11.9,7.93,3.97,0.38,-127,-196.6
11.9,7.93,3.95,0.37,-127,-196.6
11.9,7.93,3.94,0.37,-127,-196.6
11.9,7.94,3.95,0.38,-127,-196.6
11.88,7.93,3.95,0.38,-127,-196.6
11.91,7.94,3.95,0.38,-127,-196.6
11.92,7.97,3.98,0.38,-127,-196.6
11.97,7.93,3.95,0.37,-127,-196.6
11.92,7.95,3.96,0.38,-127,-196.6
11.91,7.95,3.97,0.37,-127,-196.6
11.92,7.98,3.95,0.37,-127,-196.6
11.92,7.98,3.96,0.38,-127,-196.6
11.98,7.94,3.99,0.38,-127,-196.6
11.97,7.94,3.98,0.37,-127,-196.6
11.92,7.94,3.95,0.38,-127,-196.6
11.88,7.93,3.95,0.37,-127,-196.6
11.92,7.94,3.96,0.38,-127,-196.6
11.92,7.94,3.98,0.37,-127,-196.6
11.92,7.94,3.96,0.37,-127,-196.6
11.93,7.93,3.96,0.38,-127,-196.6
11.92,7.94,3.96,0.37,-127,-196.6
11.93,7.95,3.98,0.37,-127,-196.6
11.92,7.94,3.97,0.37,-127,-196.6
11.94,7.96,3.96,0.37,-127,-196.6
11.92,7.95,3.95,0.37,-127,-196.6
11.92,7.95,3.96,0.37,-127,-196.6
